faculty;level;speciality;profile;form;stand
РГФ;Бакалавриат;48.03.02 Лингвистика;Теория и методика преподавания иностранных языков и культур. Испанский язык;заочная;3+
РГФ;Бакалавриат;49.03.02 Лингвистика;Теория и методика преподавания иностранных языков и культур. Немецкий язык;очная;3+
РГФ;Бакалавриат;50.03.02 Лингвистика;Теория и методика преподавания иностранных языков и культур. Французский язык;очная;3+
РГФ;Бакалавриат;51.03.02 Лингвистика;Теория и практика межкультурной коммуникации;очная;3+
РГФ;Бакалавриат;52.03.02 Лингвистика;-;очная;3+
РГФ;Бакалавриат;45.03.03 Фундаментальная и прикладная лингвистика;-;очная;3+
РГФ;Бакалавриат;46.03.03 Фундаментальная и прикладная лингвистика;-;;3++
РГФ;Специалитет;45.05.01 Перевод и переводоведение;Английский язык;очная;3+
РГФ;Специалитет;46.05.01 Перевод и переводоведение;Лингвистическое обеспечение военной деятельности. Английский язык;очная;3+
РГФ;Специалитет;47.05.01 Перевод и переводоведение;Лингвистическое обеспечение военной деятельности. Португальский язык;очная;3+
РГФ;Специалитет;48.05.01 Перевод и переводоведение;Лингвистическое обеспечение межгосударственных отношений. Итальянский язык;очная;3+
РГФ;Специалитет;49.05.01 Перевод и переводоведение;Лингвистическое обеспечение межгосударственных отношений. Немецкий язык;очная;3+
РГФ;Специалитет;50.05.01 Перевод и переводоведение;Специальный перевод. Английский язык;очная;3+
РГФ;Специалитет;51.05.01 Перевод и переводоведение;Французский язык;очная;3+
РГФ;Специалитет;52.05.01 Перевод и переводоведение;-;очная;3+
РГФ;Магистратура;44.04.01 Педагогическое образование;Преподавание иностранных языков с использованием он-лайн технологий;очная;3+
РГФ;Магистратура;45.04.01 Педагогическое образование;Преподавание иностранных языков с использованием он-лайн технологий;заочная;3+
РГФ;Магистратура;46.04.01 Педагогическое образование;Преподавание иностранных языков с использованием онлайн технологий в сфере школьного и дополнительного образования;очная;3++
РГФ;Магистратура;47.04.01 Педагогическое образование;Преподавание иностранных языков с использованием онлайн технологий в сфере школьного и дополнительного образования;заочная;3++
РГФ;Магистратура;45.04.01 Филология;Межкультурная бизнес-коммуникация;очная;3+
РГФ;Магистратура;46.04.01 Филология;Деловое общение в сфере экономики: немецкий язык;очная;3+
РГФ;Магистратура;45.04.02 Лингвистика;Языковое сопровождение проектной деятельности в сфере международного сотрудничества (сферы образования, культуры, туризма и бизнеса);очная;3+
РГФ;Магистратура;46.04.02 Лингвистика;-;очная;3+
РГФ;Аспирантура;45.06.01 Языкознание и литературоведение;10.02.04 Германские языки;очная;3+
РГФ;Аспирантура;46.06.01 Языкознание и литературоведение;10.02.05 Романские языки;очная;3+
РГФ;Аспирантура;47.06.01 Языкознание и литературоведение;10.02.19 Теория языка;очная;3+
РГФ;Аспирантура;48.06.01 Языкознание и литературоведение;11.02.19 Теория языка;заочная;3+
ФКН;Бакалавриат;02.03.01 Математика и компьютерные технологии;Квантовая теория информации;очная;3+
ФКН;Бакалавриат;03.03.01 Математика и компьютерные технологии;Распределенные системы и искусственный интеллект;очная;3+
ФКН;Бакалавриат;04.03.01 Математика и компьютерные технологии;-;очная;3+
ФКН;Бакалавриат;05.03.01 Математика и компьютерные технологии;-;очная;3++
ФКН;Бакалавриат;09.03.02 Информационные системы и технологии;Информационные системы в телекоммуникациях;очная;3+
ФКН;Бакалавриат;10.03.02 Информационные системы и технологии;Информационные системы и сетевые технологии;очная;3+
ФКН;Бакалавриат;11.03.02 Информационные системы и технологии;Информационные системы и технологии в управлении предприятием;очная;3+
ФКН;Бакалавриат;12.03.02 Информационные системы и технологии;Обработка информации и машинное обучение;очная;3+
ФКН;Бакалавриат;13.03.02 Информационные системы и технологии;Программная инженерия в информационных системах;очная;3+
ФКН;Бакалавриат;14.03.02 Информационные системы и технологии;-;очная;3+
ФКН;Бакалавриат;15.03.02 Информационные системы и технологии;-;очная;3++
ФКН;Бакалавриат;09.03.03 Прикладная информатика;Прикладная информатика в экономике;очная;3+
ФКН;Бакалавриат;10.03.03 Прикладная информатика;-;очная;3++
ФКН;Бакалавриат;09.03.04 Программная инженерия;Информационные системы и сетевые технологии;очная;3+
ФКН;Бакалавриат;10.03.04 Программная инженерия;-;очная;3++
ФКН;Бакалавриат;10.03.01 Информационная безопасность;Безопасность компьютерных систем;очная;3+
ФКН;Бакалавриат;11.03.01 Информационная безопасность;-;очная;3+
ФКН;Специалитет;10.05.01 Компьютерная безопасность;Анализ безопасности компьютерных систем;очная;3+
ФКН;Специалитет;11.05.01 Компьютерная безопасность;-;очная;3+
ФКН;Магистратура;02.04.01 Математика и компьютерные науки;Компьютерное моделирование и искусственный интеллект;очная;3++
ФКН;Магистратура;09.04.02 Информационные системы и технологии;Анализ и синтез информационных систем;очная;3++
ФКН;Магистратура;10.04.02 Информационные системы и технологии;Безопасность информационных систем;очная;3++
ФКН;Магистратура;11.04.02 Информационные системы и технологии;Информатика как вторая компетенция;очная;3++
ФКН;Магистратура;12.04.02 Информационные системы и технологии;Информационные технологии в менеджменте;очная;3++
ФКН;Магистратура;13.04.02 Информационные системы и технологии;Мобильные приложения и компьютерные игры;очная;3++
ФКН;Магистратура;14.04.02 Информационные системы и технологии;Системы прикладного искусственного интеллекта;очная;3++
ФКН;Магистратура;15.04.02 Информационные системы и технологии;Технологии разработки информационных систем;очная;3++
ФКН;Магистратура;16.04.02 Информационные системы и технологии;-;очная;3+
ФКН;Аспирантура;09.06.01 Информатика и вычислительная техника;05.13.01 Системный анализ, управление и обработка информации (по отраслям);очная;3+
ФКН;Аспирантура;10.06.01 Информатика и вычислительная техника;05.13.17 Теоретические основы информатики;очная;3+
ФКН;Аспирантура;11.06.01 Информатика и вычислительная техника;05.13.18 Математическое моделирование, численные методы и комплексы программ;очная;3+
ГГиТ;СПО;20.02.01 Рациональное использование природохозяйственных комплексов (на базе 11 классов);-;очная;3
ГГиТ;СПО;20.02.01 Рациональное использование природохозяйственных комплексов (на базе 9 классов);-;очная;3
ГГиТ;СПО;43.02.10 Туризм (на базе 11 классов);-;очная;3
ГГиТ;СПО;43.02.10 Туризм (на базе 9 классов);-;очная;3
ГГиТ;Бакалавриат;05.03.02 География;Физическая география и ландшафтоведение;очная;3+
ГГиТ;Бакалавриат;06.03.02 География;Экономическая и социальная география;очная;3+
ГГиТ;Бакалавриат;07.03.02 География;-;очная;3+
ГГиТ;Бакалавриат;05.03.06 Экология и природопользование;Геоэкология;очная;3+
ГГиТ;Бакалавриат;06.03.06 Экология и природопользование;Геоэкология;очно-заочная;3+
ГГиТ;Бакалавриат;07.03.06 Экология и природопользование;Природопользование;очная;3+
ГГиТ;Бакалавриат;08.03.06 Экология и природопользование;Инженерно-экологические изыскания и проектирование;очная;3
ГГиТ;Бакалавриат;43.03.02 Туризм;-;очная;3++
ГГиТ;Бакалавриат;44.03.02 Туризм;-;заочная;3+
ГГиТ;Бакалавриат;45.03.02 Туризм;-;заочная;3++
ГГиТ;Бакалавриат;46.03.02 Туризм;-;заочная (по ИП);3+
ГГиТ;Бакалавриат;47.03.02 Туризм;-;заочная (по ИП);3++
ГГиТ;Бакалавриат;48.03.02 Туризм;Технологии и организация туроператорских и турагентских услуг;очная;3++
ГГиТ;Магистратура;05.04.02 География;Территориальное планирование и ландшафтное проектирование;очная;3+
ГГиТ;Магистратура;05.04.06 Экология и природопользование;Экологический мониторинг и оценка воздействия на окружающую среду;очная;3+
ГГиТ;Магистратура;43.04.02 Туризм;Планирование и проектирование в туризме;очная;3++
ГГиТ;Аспирантура;05.06.01 Науки о Земле;25.00.23 Физическая география и биогеография, география почв и геохимия ландшафтов;очная;3+
ГГиТ;Аспирантура;06.06.01 Науки о Земле;25.00.24 Экономическая, социальная, политическая и рекреационная география;очная;3+
ГГиТ;Аспирантура;07.06.01 Науки о Земле;25.00.36 Геоэкология (по отраслям);очная;3+
Математический;СПО;09.02.03 Программирование в компьютерных системах (на базе 11 классов);-;очная;3
Математический;СПО;09.02.03 Программирование в компьютерных системах (на базе 9 классов);-;очная;3
Математический;СПО;38.02.01 Экономика и бухгалтерский учет (по отраслям) (на базе 9 классов);-;очная;3
Математический;СПО;38.02.01 Экономика и бухгалтерский учет (по отраслям) (на базе 11 классов);-;очная;4
Математический;СПО;38.02.01 Экономика и бухгалтерский учет (по отраслям) (на базе 9 классов);-;очная;4
Математический;Бакалавриат;01.03.01 Математика;Дифференциальные уравнения, динамические системы и оптимальное управление;очная;3+
Математический;Бакалавриат;02.03.01 Математика;Математическое моделирование;очная;3+
Математический;Бакалавриат;03.03.01 Математика;-;очная;3++
Математический;Бакалавриат;01.03.04 Прикладная математика;Применение математических методов к решению инженерных и экономических задач;очная;3+
Математический;Бакалавриат;02.03.04 Прикладная математика;-;очная;3++
Математический;Бакалавриат;02.03.01 Математика и компьютерные науки;Математические методы в экономике и финансах;очная;3+
Математический;Бакалавриат;03.03.01 Математика и компьютерные науки;Математическое и компьютерное моделирование;очная;3+
Математический;Бакалавриат;04.03.01 Математика и компьютерные науки;-;очная;3++
Математический;Специалитет;01.05.01 Фундаментальная математика и механика;Математический анализ и приложения (УВЦ);очная;3+
Математический;Специалитет;02.05.01 Фундаментальная математика и механика;Теория функций и приложения (УВЦ);очная;3+
Математический;Специалитет;03.05.01 Фундаментальная математика и механика;Теория функций и приложения;очная;3+
Математический;Специалитет;04.05.01 Фундаментальная математика и механика;-;очная;3++
Математический;Специалитет;10.05.04 Информационно-аналитические системы безопасности;Информационная безопасность финансовых и экономических структур;очная;3+
Математический;Специалитет;11.05.04 Информационно-аналитические системы безопасности;-;очная;3+
Математический;Магистратура;01.04.01 Математика;Математические модели гидродинамики;очная;3++
Математический;Магистратура;02.04.01 Математика;-;очная;3++
Математический;Магистратура;02.04.01 Математика и компьютерные науки;Математические методы и компьютерные технологии в естествознании, экономике и управлении;очная;3++
Математический;Магистратура;03.04.01 Математика и компьютерные науки;Математический анализ и приложения;очная;3++
Математический;Магистратура;04.04.01 Математика и компьютерные науки;Математическое и компьютерное моделирование (матем);очная;3++
Математический;Магистратура;05.04.01 Математика и компьютерные науки;-;очная;3++
Математический;Аспирантура;01.06.01 Математика и механика;01.01.01 Вещественный, комплексный и функциональный анализ;очная;3+
Математический;Аспирантура;02.06.01 Математика и механика;02.01.01 Вещественный, комплексный и функциональный анализ;заочная;3+
Математический;Аспирантура;03.06.01 Математика и механика;01.01.02 Дифференциальные уравнения, динамические системы и оптимальное управление;очная;3+
Математический;Аспирантура;09.06.01 Информатика и вычислительная техника;05.13.18 Математическое моделирование, численные методы и комплексы программ;очная;3+
ПММ;Бакалавриат;01.03.02 Прикладная математика и информатика;Информационные технологии анализа данных, моделирования и принятия решений;очная;3+
ПММ;Бакалавриат;02.03.02 Прикладная математика и информатика;Математические и компьютерные методы решения задач естествознания;очная;3+
ПММ;Бакалавриат;03.03.02 Прикладная математика и информатика;Математическое моделирование и вычислительная математика;очная;3+
ПММ;Бакалавриат;04.03.02 Прикладная математика и информатика;Нелинейная динамика;очная;3+
ПММ;Бакалавриат;05.03.02 Прикладная математика и информатика;Системное программирование и компьютерные технологии;очная;3+
ПММ;Бакалавриат;06.03.02 Прикладная математика и информатика;-;очная;3++
ПММ;Бакалавриат;01.03.03 Механика и математическое моделирование;Математическое моделирование и компьютерный инжиниринг;очная;3+
ПММ;Бакалавриат;02.03.03 Механика и математическое моделирование;Механика деформируемых тел и сред;очная;3+
ПММ;Бакалавриат;03.03.03 Механика и математическое моделирование;Компьютерный инжиниринг в механике сплошных сред;очная;3++
ПММ;Бакалавриат;02.03.02 Фундаментальная информатика и информационные технологии;Инженерия программного обеспечения;очная;3+
ПММ;Бакалавриат;03.03.02 Фундаментальная информатика и информационные технологии;;очная;3++
ПММ;Бакалавриат;02.03.03 Математическое обеспечение и администрирование информационных систем;Информационные системы и базы данных;очная;3+
ПММ;Бакалавриат;03.03.03 Математическое обеспечение и администрирование информационных систем;Проектирование и разработка информационных систем;очная;3++
ПММ;Бакалавриат;09.03.03 Прикладная информатика;Прикладная информатика в юриспруденции;очная;3+
ПММ;Бакалавриат;10.03.03 Прикладная информатика;Прикладная информатика в юриспруденции;очная;3++
ПММ;Бакалавриат;38.03.05 Бизнес информатика;Архитектура предприятий;очная;3+
ПММ;Специалитет;10.05.01 Компьютерная безопасность;Математические методы защиты информации;очная;3+
ПММ;Магистратура;01.04.02 Прикладная математика и информатика;Информационные технологии в экономической деятельности;очная;3++
ПММ;Магистратура;02.04.02 Прикладная математика и информатика;Компьютерные технологии в задачах математической физики, оптимизации и управления;очная;3++
ПММ;Магистратура;03.04.02 Прикладная математика и информатика;Математические основы и программирование компьютерной графики;очная;3++
ПММ;Магистратура;04.04.02 Прикладная математика и информатика;Математическое и программное обеспечение информационных систем;очная;3++
ПММ;Магистратура;05.04.02 Прикладная математика и информатика;Математическое и информационное обеспечение экономической деятельности;очная;3+
ПММ;Магистратура;06.04.02 Прикладная математика и информатика;-;очная;3++
ПММ;Магистратура;01.04.03 Механика и математическое моделирование;Прикладная механика и компьютерное моделирование;очная;3++
ПММ;Магистратура;02.04.03 Механика и математическое моделирование;-;очная;3++
ПММ;Магистратура;02.04.02 Фундаментальная информатика и информационные технологии;Машинное обучение и интеллектуальные информационные технологии;очная;3++
ПММ;Магистратура;03.04.02 Фундаментальная информатика и информационные технологии;Технологии разработки мобильных приложений;очная;3++
ПММ;Магистратура;04.04.02 Фундаментальная информатика и информационные технологии;-;очная;3++
ПММ;Магистратура;02.04.03 Математическое обеспечение и администрирование информационных систем;Управление проектированием и разработкой информационных систем;очная;3++
ПММ;Магистратура;03.04.03 Математическое обеспечение и администрирование информационных систем;-;очная;3++
ПММ;Магистратура;38.04.05 Бизнес-информатика;Информационная бизнес-аналитика;заочная;3+
ПММ;Аспирантура;01.06.01 Математика и механика;01.01.01 Вещественный, комплексный и функциональный анализ;очная;3+
ПММ;Аспирантура;02.06.01 Математика и механика;01.01.02 Дифференциальные уравнения, динамические системы и оптимальное управление;очная;3+
ПММ;Аспирантура;03.06.01 Математика и механика;01.02.04 Механика деформируемого твердого тела;очная;3+
ПММ;Аспирантура;09.06.01 Информатика и вычислительная техника;05.13.01 Системный анализ, управление и обработка информации (по отраслям);очная;3+
ПММ;Аспирантура;10.06.01 Информатика и вычислительная техника;06.13.01 Системный анализ, управление и обработка информации (по отраслям);заочная;3+
ПММ;Аспирантура;11.06.01 Информатика и вычислительная техника;05.13.10 Управление в социальных и экономических системах;очная;3+
ПММ;Аспирантура;12.06.01 Информатика и вычислительная техника;06.13.10 Управление в социальных и экономических системах;заочная;3+
ПММ;Аспирантура;13.06.01 Информатика и вычислительная техника;05.13.17 Теоретические основы информатики;очная;3+
ПММ;Аспирантура;14.06.01 Информатика и вычислительная техника;06.13.17 Теоретические основы информатики;заочная;3+
ПММ;Аспирантура;15.06.01 Информатика и вычислительная техника;05.13.18 Математическое моделирование, численные методы и комплексы программ;очная;3+
ПММ;Аспирантура;16.06.01 Информатика и вычислительная техника;06.13.18 Математическое моделирование, численные методы и комплексы программ;заочная;3+
ПММ;Аспирантура;17.06.01 Информатика и вычислительная техника;-;очная;3+
